respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
27266,0.5,0.16383858424067893,0.13088541735635278
27267,0.5,0.8204143154417667,0.22314369329236217
27268,0.5,0.13324593760799702,0.016119652575393346
27269,0.5,0.41488867304470456,0.7208425430910065
27270,0.5,0.09153157179466918,0.039235589395362584
27271,0.5,0.28215954745924793,0.045232237459887165
27272,0.5,0.363009196980652,0.012606687445666922
27273,0.5,0.17668691325126942,0.046638570191378216
27274,0.5,0.5008191374078409,0.14203463052976167
27275,0.5,0.38044528782988396,0.18253968317361682
27276,0.5,0.20653544984854846,0.016023656387365946
27277,0.5,0.7659156134684728,0.055879040015840944
27278,0.5,0.4034191149550605,0.14677593517346527
27279,0.5,0.18793526688518747,0.08436826063604537
27280,0.5,0.45970067166820866,0.2647171407141431
27281,0.5,0.31630639539891525,0.06644376463477417
27282,0.5,0.8020342848550207,0.06276877537888959
27283,0.5,0.046726813326546476,0.00813635429319864
27284,0.5,0.31748522598832063,0.19653153961821845
27285,0.5,0.2888199304893863,0.09277509461921721
27286,0.5,0.09444529728352669,0.04059257526577427
27287,0.5,0.5928070937426487,0.21826999835397776
27288,0.5,0.6977710234833631,0.4583914843530528
27289,0.5,0.5477438932621745,0.37207111988392644
27290,0.5,0.1899504537507187,0.025507895729096283
27291,0.5,0.887740534957165,0.7349505879834145
27292,0.5,0.6132607410656973,0.05321912891273988
27293,0.5,0.963935149417455,0.12471159537022838
27294,0.5,0.05395162216270109,0.019708104268152723
27295,0.5,0.8454931360854052,0.26454018036206384
27296,0.5,0.606315938558104,0.05993516891783558
27297,0.5,0.8480834233903245,0.09132156645245498
27298,0.5,0.38044537254910304,0.10961875950990808
27299,0.5,0.5173408344377656,0.2311750820579811
27300,0.5,0.9589637049047265,0.20348840272434254
27301,0.5,0.04430202622844507,0.011100228463052348
27302,0.5,0.6596050947835675,0.12117848204243586
27303,0.5,0.12537692267244785,0.023238986674615717
27304,0.5,0.6990826593143997,0.0868164704322679
27305,0.5,0.03078920168967204,0.03263266759249396
27306,0.5,0.4269667128701226,0.17958416916226672
27307,0.5,0.823156474295775,0.7491406918762116
27308,0.5,0.19289690390332143,0.11233141558023971
27309,0.5,0.948424448302792,0.5519856381977749
27310,0.5,0.0745488987973536,0.041755005962858076
27311,0.5,0.1188720204033861,0.08576426476021609
27312,0.5,0.375265229612023,0.07666908746602447
27313,0.5,0.16909942117718096,0.07905360324857959
27314,0.5,0.13404286380674477,0.06303437688040524
27315,0.5,0.39876367362008514,0.11208316729109788
27316,0.5,0.6449904035595085,0.3100180160629626
27317,0.5,0.1601400205962509,0.06902870873326628
27318,0.5,0.4019940469358852,0.2413104273675307
27319,0.5,0.8292339695768476,0.38110665636602165
27320,0.5,0.6026205739794726,0.35857982362584906
27321,0.5,0.45504921492448114,0.05312124545561591
27322,0.5,0.05679212041338569,0.23025802207624296
27323,0.5,0.7083248552321574,0.10258074680570904
27324,0.5,0.5600749666893182,0.34876926333572966
27325,0.5,0.8925425539561613,0.6642478575366073
27326,0.5,0.5032750915798335,0.14135598252815235
27327,0.5,0.19884314907353182,0.08295482494911488
27328,0.5,0.4603860881001244,0.1588643389633995
27329,0.5,0.23330004022609926,0.09217722779213214
27330,0.5,0.3272458679242299,0.011342999593027932
27331,0.5,0.2535579503839099,0.09361663471219699
27332,0.5,0.9088469298335046,0.13675058999131026
27333,0.5,0.8084973436595323,0.6168841209347801
27334,0.5,0.07200213210045113,0.056001129319963136
27335,0.5,0.10483970074877953,0.13668592168743382
27336,0.5,0.16664300508354735,0.07676035360038112
27337,0.5,0.8446799224407349,0.31352443367181904
27338,0.5,0.4929834863647419,0.27349769817327435
27339,0.5,0.4315972616483138,0.30809718728608015
27340,0.5,0.09876231343622457,0.018927824154438045
27341,0.5,0.4839059473741013,0.19012527596583195
27342,0.5,0.718882031575992,0.03673325210409377
27343,0.5,0.20896962228423632,0.06243021615992971
27344,0.5,0.3697727021358779,0.21706502028393046
27345,0.5,0.24541175863793085,0.05695442582061692
27346,0.5,0.9468041989121093,0.763165381259205
27347,0.5,0.8854892379849156,0.6695559715819343
27348,0.5,0.2698833003686343,0.09930630121923911
27349,0.5,0.3595611752675369,0.09624752435017216
27350,0.5,0.9083275812828192,0.15048459391208713
27351,0.5,0.9298499435440672,0.8329523660941582
27352,0.5,0.438425780320037,0.12996880635099142
27353,0.5,0.25923882446999624,0.013392527788498792
27354,0.5,0.3819922733393881,0.1472500240945951
27355,0.5,0.2842890851969325,0.24842392034874372
27356,0.5,0.6943150108858476,0.2631611004875547
27357,0.5,0.25921651128388207,0.11001839490225836
27358,0.5,0.5887638503111421,0.179147435043262
27359,0.5,0.6120561248882795,0.3095638724935457
27360,0.5,0.6897852218183617,0.19353194397039294
27361,0.5,0.8999617419931957,0.03888671168791935
27362,0.5,0.5080502097942906,0.18077591459442857
27363,0.5,0.28316706068516556,0.14352434892535823
27364,0.5,0.27614056827976957,0.056221697923125036
27365,0.5,0.5586855706150688,0.24490827798232845
27366,0.5,0.5732687897945157,0.4929592218127469
27367,0.5,0.47185168740595396,0.2806420116696427
27368,0.5,0.5289995842500202,0.1213425015544614
27369,0.5,0.14686409651655283,0.08105673372775751
27370,0.5,0.7047303534539485,0.02399598386797378
27371,0.5,0.5546509487213092,0.3579414166826328
27372,0.5,0.2126580525699879,0.07255718691600427
27373,0.5,0.7191759765828557,0.7512330023001537
27374,0.5,0.1724101004265486,0.025758260420677477
27375,0.5,0.8804393223405778,0.1503245241432454
27376,0.5,0.3912102303423915,0.6593090815356826
27377,0.5,0.808764573676928,0.11866092251051728
27378,0.5,0.16944076193594496,0.0648662795158381
27379,0.5,0.10667665159194806,0.07740323470520842
27380,0.5,0.9137651460779153,0.1455809848027627
27381,0.5,0.7842643308811698,0.12268495339878083
27382,0.5,0.12407158032406632,0.30641834222418585
27383,0.5,0.48848191200273683,0.1868864543619972
27384,0.5,0.4713664383696561,0.06592614770504511
27385,0.5,0.8866284566514889,0.09588789298627139
27386,0.5,0.8210453317995513,0.24747033416781716
27387,0.5,0.6411509358040122,0.22289343762649033
27388,0.5,0.36636290946007677,0.13969143679610235
27389,0.5,0.2191832620061924,0.15933909787934833
27390,0.5,0.0411182310329464,0.02092527611047732
27391,0.5,0.8405364351125327,0.1378909856993251
27392,0.5,0.7162323526500558,0.5724888369358622
27393,0.5,0.09317359978709341,0.021610455228461736
27394,0.5,0.46968583643787204,0.013691538908029448
27395,0.5,0.7407747498394717,0.6957955644528726
27396,0.5,0.12795580880490998,0.07855938933604943
27397,0.5,0.9649006360823481,0.890574559976035
27398,0.5,0.7889531178207804,0.43259943724039995
27399,0.5,0.7905958418428333,0.13179241468449912
27400,0.5,0.47144682286983713,0.055975153103330066
27401,0.5,0.39011710259784704,0.2930370451466555
27402,0.5,0.7481982527016516,0.1466490471136677
27403,0.5,0.2619157481168837,0.07705210799608973
27404,0.5,0.21758126783812815,0.5030788116590925
27405,0.5,0.882954449123827,0.886238964724923
27406,0.5,0.18084501908081027,0.08216017657736784
27407,0.5,0.030462307955271863,0.046178410714870534
27408,0.5,0.4768230919403725,0.08750237756042173
27409,0.5,0.9753415503514609,0.8663792155726854
27410,0.5,0.363788490666458,0.0882652964280717
27411,0.5,0.23750578251396068,0.08805994420568185
27412,0.5,0.8558608697263007,0.12805810021411473
27413,0.5,0.1517589716329542,0.011132522557181387
27414,0.5,0.7746506665174642,0.7187941655154131
27415,0.5,0.19638468190275746,0.08426469915835053
27416,0.5,0.26782129535246324,0.11912360866903958
27417,0.5,0.2205932531395522,0.07813681365547423
27418,0.5,0.1914270491496162,0.45632529524583404
27419,0.5,0.9243086734157663,0.5422175725357792
27420,0.5,0.24527347508754854,0.13615100520384096
27421,0.5,0.28651294021236434,0.15787934857349237
27422,0.5,0.6939230608201505,0.3232150756449277
27423,0.5,0.19348179866712426,0.03126639801914763
27424,0.5,0.6269330385368461,0.2605820140526832
27425,0.5,0.5270202446990151,0.26579965866669447
27426,0.5,0.2356048221707547,0.0928915271292683
27427,0.5,0.45379696100466177,0.150798243860144
27428,0.5,0.162344963601577,0.055703472105064065
27429,0.5,0.2331327286362413,0.4954953756811734
27430,0.5,0.7839664999762649,0.08877855434402769
27431,0.5,0.48582748864768416,0.22085069022027076
27432,0.5,0.4261837704575594,0.2021604063815111
27433,0.5,0.8501033307650504,0.10161739936034052
27434,0.5,0.31837993010445137,0.08012260296662513
27435,0.5,0.5313195740681426,0.2142870080623616
27436,0.5,0.09191460091895522,0.018801724790675354
27437,0.5,0.2302371610624513,0.14816002383114335
27438,0.5,0.32245392704120635,0.09872252020330695
27439,0.5,0.2715404160698163,0.2434766245902207
27440,0.5,0.2123429333760365,0.07087366275947378
27441,0.5,0.8863283145337293,0.8237328473000358
27442,0.5,0.9381122178594834,0.17634437534855807
27443,0.5,0.12028285846069671,0.03469718512389897
27444,0.5,0.07869077776787149,0.12621072017569485
27445,0.5,0.05239566197210526,0.03985569132685003
27446,0.5,0.11875901859230746,0.10719570615130354
27447,0.5,0.33477089679026456,0.03724553577783983
27448,0.5,0.7646176315387588,0.3001689081174172
27449,0.5,0.9425040783183599,0.16179413752529545
27450,0.5,0.9306984280244841,0.05578550042958632
27451,0.5,0.1683762933897909,0.022970913635636466
27452,0.5,0.11902195189749815,0.017968487477463276
27453,0.5,0.9303130438585374,0.07278885837146382
27454,0.5,0.5692915287583543,0.13147289709186832
27455,0.5,0.07699848281603315,0.09452580627236808
27456,0.5,0.3286443302043202,0.15434952213037917
27457,0.5,0.20054913755218465,0.06471305506045327
27458,0.5,0.3600780238733501,0.09258987491332167
27459,0.5,0.12314175272956462,0.022892549906272826
27460,0.5,0.8925181752944443,0.6721789293534126
27461,0.5,0.20426432472731448,0.1275723070375986
27462,0.5,0.2645150097897253,0.04422808032168547
27463,0.5,0.40104718803597744,0.10667992238107028
27464,0.5,0.6666557833336131,0.47450929899249544
27465,0.5,0.9140285463887389,0.617521690394751
27466,0.5,0.027386459021184757,0.010453680351099134
27467,0.5,0.2919089084173588,0.028561403172666155
27468,0.5,0.41705625349013126,0.09099126711607212
27469,0.5,0.6983788840509196,0.02216358158338467
27470,0.5,0.9008966354960017,0.9027945158706415
27471,0.5,0.6657288809297117,0.10390625257437777
27472,0.5,0.5469785022153218,0.23101422570529884
27473,0.5,0.12262073134487855,0.05007365111046236
27474,0.5,0.3251571077420139,0.14721713411237194
27475,0.5,0.0610255616093284,0.041218747157229535
27476,0.5,0.4128927146720105,0.11621312312618409
27477,0.5,0.3090663531666657,0.11149599124214862
27478,0.5,0.6573475328765652,0.032951659421519224
27479,0.5,0.10301031619770618,0.10876999117057767
27480,0.5,0.5294370477730628,0.26177735214176306
27481,0.5,0.7939399981383368,0.5996768062378831
27482,0.5,0.17510198446586403,0.35546407529404583
27483,0.5,0.5102176566512536,0.33415245589025233
27484,0.5,0.833017086007295,0.44303126528987274
27485,0.5,0.7452302858187689,0.02938201466287731
27486,0.5,0.17572542959650211,0.10030146282592228
27487,0.5,0.8985640411887472,0.1534825631874098
27488,0.5,0.8904000448730749,0.8220305859440405
27489,0.5,0.6737548276160059,0.7462702635257787
27490,0.5,0.31426255948336285,0.015506784401344077
27491,0.5,0.6996311321688504,0.2811928291903006
27492,0.5,0.6660681340379723,0.04010361317590649
27493,0.5,0.9280327956838541,0.09851060161994632
27494,0.5,0.6667321005343518,0.35484748589031107
27495,0.5,0.3769292189375176,0.1742437429870169
27496,0.5,0.28880098300581786,0.061460899494553745
27497,0.5,0.04393798265174581,0.11763671126415236
27498,0.5,0.6093610740558938,0.08035068210701143
27499,0.5,0.7924699459137441,0.2871011593834183
27500,0.5,0.9386666925565236,0.17007252196775224
27501,0.5,0.31873772849817983,0.04241608950701002
27502,0.5,0.783463458187672,0.09692452444337307
27503,0.5,0.4686865004791237,0.11574715800832623
27504,0.5,0.03173809826694992,0.01916150069495296
27505,0.5,0.16639326292743156,0.04851745488787465
27506,0.5,0.8656455566717836,0.5035218704356274
27507,0.5,0.13189462866521254,0.05128425711773332
27508,0.5,0.2860575884226801,0.10374136559005158
27509,0.5,0.7362331700589158,0.29980512821935734
27510,0.5,0.4674798343691616,0.7236489669415183
27511,0.5,0.699620622326462,0.3051814510530211
27512,0.5,0.22824114636941578,0.09651918786608665
27513,0.5,0.3622209209462068,0.08132824505609797
27514,0.5,0.6596036832751314,0.41599840621073464
27515,0.5,0.3606738027735493,0.618709602633294
27516,0.5,0.6353554420690507,0.34990871514785427
27517,0.5,0.0498213086522548,0.021655546885506517
27518,0.5,0.9203053230584328,0.7877539449265938
27519,0.5,0.19264009008346272,0.030504969610741804
27520,0.5,0.1700830201993034,0.06058887404900203
27521,0.5,0.36596941538128097,0.05160799134684536
27522,0.5,0.13192239008295936,0.08220473031170102
27523,0.5,0.36139181047551766,0.03627811817798792
27524,0.5,0.23318510731066958,0.036395609658542195
27525,0.5,0.30040433872589484,0.11415730914357013
27526,0.5,0.5958846936388776,0.5000589826159656
27527,0.5,0.9138556904850668,0.08128120846398608
27528,0.5,0.8168868863575007,0.29493090383740256
27529,0.5,0.5469044634298401,0.05869348896766127
27530,0.5,0.19012423405962392,0.08685642524519291
27531,0.5,0.11559527052618358,0.09564015147813307
27532,0.5,0.9221199827233244,0.16375710616314548
27533,0.5,0.4676378105155616,0.2929574459535029
27534,0.5,0.10813940965942702,0.0759011973556693
27535,0.5,0.8214921805519383,0.06435878503529244
27536,0.5,0.5030914375852753,0.1631377473502734
27537,0.5,0.7063760074366928,0.6266217018819259
27538,0.5,0.36650718065268956,0.32153249980596976
27539,0.5,0.7011220839752991,0.3103943770441452
27540,0.5,0.18631086689293597,0.5818439341859272
27541,0.5,0.9202153799453203,0.5687248923301556
27542,0.5,0.355461858384348,0.08863702385833998
27543,0.5,0.8341286130269994,0.48010077140395985
27544,0.5,0.31510038586699907,0.1659370232975107
27545,0.5,0.2696435790766465,0.17629024830933646
27546,0.5,0.6956278470189644,0.7377974080157562
27547,0.5,0.08807326625598227,0.06918776433042172
27548,0.5,0.9455271015593915,0.053813739987638116
27549,0.5,0.7428477858336525,0.09091797141945189
27550,0.5,0.1400905106705713,0.1901241467587168
27551,0.5,0.29444420747175093,0.19620185559728878
27552,0.5,0.8148096825300332,0.07840901196453202
27553,0.5,0.19411908566480301,0.06867762953273525
27554,0.5,0.5068181844386643,0.23504102227551377
27555,0.5,0.32701854459091234,0.08272574439631812
27556,0.5,0.692703312866628,0.1115276182949344
27557,0.5,0.8383328048526121,0.17599645131659736
27558,0.5,0.3826553262636796,0.0905445169482454
27559,0.5,0.7282271169695139,0.12764011616080592
27560,0.5,0.7512397666322487,0.2772373537578404
27561,0.5,0.650104034005999,0.3918352569339501
27562,0.5,0.6212591567206774,0.2645852306332276
27563,0.5,0.7570276362815166,0.26150698661050625
27564,0.5,0.5567952018365291,0.21951620792463775
27565,0.5,0.2296532291493623,0.14855950624973696
27566,0.5,0.0651898222354883,0.12400833596171867
27567,0.5,0.714632941349597,0.18974475760888385
27568,0.5,0.968169933265567,0.5147547540454059
27569,0.5,0.15461415789777333,0.03594855033419384
27570,0.5,0.8426001033845595,0.4677160657484115
27571,0.5,0.21539265414824862,0.09419319654055985
27572,0.5,0.04203400811690426,0.010269372238601344
27573,0.5,0.400145818882333,0.025185104528713965
27574,0.5,0.43026237443161885,0.3174384934059182
27575,0.5,0.34470602920595367,0.02540556622939928
27576,0.5,0.0922736034648988,0.020693957395650952
27577,0.5,0.5372206066471922,0.16285324667041134
27578,0.5,0.4085376060939073,0.1488981472462699
27579,0.5,0.47193254575966326,0.09954146906649011
27580,0.5,0.3894292794614629,0.07584137594591639
27581,0.5,0.3972190590224715,0.19099241955587182
27582,0.5,0.28837933845006947,0.07970910555869216
27583,0.5,0.18124512229276146,0.08462776405865916
27584,0.5,0.6170734132912554,0.6747877744744639
27585,0.5,0.34930914291531767,0.2431065022408861
27586,0.5,0.8111309480971504,0.7413937396735117
27587,0.5,0.4352423409388263,0.051202524125335463
27588,0.5,0.40185407829803516,0.13839189193335966
27589,0.5,0.37256272786055505,0.08126541943339058
27590,0.5,0.39559606700836847,0.3133187757821588
27591,0.5,0.9147778525773461,0.388218728507233
27592,0.5,0.05060869561124935,0.026321186607683438
27593,0.5,0.20538889428185725,0.08621448932071184
27594,0.5,0.4990935371748154,0.20130742693444298
27595,0.5,0.11280873814840556,0.03499144409041096
27596,0.5,0.3594883521476652,0.1339255566849269
27597,0.5,0.27995325062660836,0.07670362097293658
27598,0.5,0.13029481351673708,0.03381396981770313
27599,0.5,0.7888873583431478,0.6531114211926358
27600,0.5,0.4610794399681926,0.054080804487876125
27601,0.5,0.7679679525133594,0.006082752155569748
27602,0.5,0.8356476680162054,0.7114884083349181
27603,0.5,0.10577880163139863,0.05828843871563229
27604,0.5,0.1395303405557311,0.011353175086898782
27605,0.5,0.8734643473818706,0.6198478747479756
27606,0.5,0.2243346638468702,0.10724453615432855
27607,0.5,0.4492241265914992,0.44753125322335174
27608,0.5,0.32617826403279004,0.09205199314493903
27609,0.5,0.6384875235085353,0.3794989878617927
27610,0.5,0.7087823057429647,0.35782585716416304
27611,0.5,0.2977748278320154,0.30264147452401857
27612,0.5,0.6357882587248365,0.04232779318531941
27613,0.5,0.9390362262885711,0.7849983865331515
27614,0.5,0.5355183040728864,0.10660963823236004
27615,0.5,0.9370884841156795,0.15038968647095863
27616,0.5,0.022911857350788208,0.00848838836470794
27617,0.5,0.406781577128039,0.3183518043005392
27618,0.5,0.5589913440991217,0.15284704449275674
27619,0.5,0.5116293088189272,0.35353270691621075
27620,0.5,0.6089970666995915,0.4334025559646443
27621,0.5,0.2251087977572411,0.1017006355470624
27622,0.5,0.9041403015436007,0.5253517590762404
